Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Circle((770.0, 594.0), 592.0) Perimeter: 3719.645701850315
Circle((737.0, 118.0), 591.0) Perimeter: 3713.3625165431354
Circle((742.0, 283.0), 590.0) Perimeter: 3707.079331235956
Circle((425.0, 725.0), 590.0) Perimeter: 3707.079331235956
Circle((730.0, 719.0), 590.0) Perimeter: 3707.079331235956
Circle((73.0, 6.0), 590.0) Perimeter: 3707.079331235956
Circle((547.0, 430.0), 590.0) Perimeter: 3707.079331235956
Circle((828.0, 532.0), 590.0) Perimeter: 3707.079331235956
Circle((223.0, 112.0), 590.0) Perimeter: 3707.079331235956
Circle((335.0, 31.0), 589.0) Perimeter: 3700.7961459287762
Circle((696.0, 650.0), 589.0) Perimeter: 3700.7961459287762
Circle((801.0, 840.0), 589.0) Perimeter: 3700.7961459287762
Circle((476.0, 570.0), 589.0) Perimeter: 3700.7961459287762
Circle((739.0, 387.0), 589.0) Perimeter: 3700.7961459287762
Circle((817.0, 776.0), 589.0) Perimeter: 3700.7961459287762
Circle((744.0, 44.0), 589.0) Perimeter: 3700.7961459287762
Circle((584.0, 923.0), 588.0) Perimeter: 3694.512960621597
Circle((11.0, 22.0), 588.0) Perimeter: 3694.512960621597
Circle((171.0, 726.0), 588.0) Perimeter: 3694.512960621597
Circle((687.0, 805.0), 587.0) Perimeter: 3688.229775314417
Circle((377.0, 797.0), 587.0) Perimeter: 3688.229775314417
Circle((186.0, 830.0), 587.0) Perimeter: 3688.229775314417
Circle((98.0, 736.0), 586.0) Perimeter: 3681.9465900072373
Circle((123.0, 598.0), 585.0) Perimeter: 3675.663404700058
Circle((993.0, 707.0), 585.0) Perimeter: 3675.663404700058
Circle((703.0, 872.0), 585.0) Perimeter: 3675.663404700058
Circle((421.0, 540.0), 584.0) Perimeter: 3669.380219392878
Circle((861.0, 262.0), 584.0) Perimeter: 3669.380219392878
Circle((623.0, 1.0), 584.0) Perimeter: 3669.380219392878
Circle((766.0, 182.0), 584.0) Perimeter: 3669.380219392878
Circle((142.0, 542.0), 584.0) Perimeter: 3669.380219392878
Circle((484.0, 840.0), 583.0) Perimeter: 3663.097034085699
Circle((827.0, 109.0), 583.0) Perimeter: 3663.097034085699
Circle((682.0, 857.0), 582.0) Perimeter: 3656.813848778519
Circle((561.0, 904.0), 582.0) Perimeter: 3656.813848778519
Circle((201.0, 229.0), 581.0) Perimeter: 3650.5306634713397
Circle((662.0, 899.0), 581.0) Perimeter: 3650.5306634713397
Circle((779.0, 890.0), 581.0) Perimeter: 3650.5306634713397
Circle((15.0, 892.0), 581.0) Perimeter: 3650.5306634713397
Circle((410.0, 788.0), 580.0) Perimeter: 3644.24747816416
Circle((380.0, 28.0), 580.0) Perimeter: 3644.24747816416
Circle((470.0, 529.0), 579.0) Perimeter: 3637.9642928569806
Circle((608.0, 513.0), 579.0) Perimeter: 3637.9642928569806
Circle((85.0, 882.0), 579.0) Perimeter: 3637.9642928569806
Circle((187.0, 776.0), 579.0) Perimeter: 3637.9642928569806
Circle((809.0, 883.0), 578.0) Perimeter: 3631.681107549801
Circle((541.0, 363.0), 578.0) Perimeter: 3631.681107549801
Circle((617.0, 768.0), 578.0) Perimeter: 3631.681107549801
Circle((566.0, 892.0), 577.0) Perimeter: 3625.3979222426215
Circle((226.0, 217.0), 576.0) Perimeter: 3619.1147369354417
Circle((399.0, 570.0), 576.0) Perimeter: 3619.1147369354417
Circle((408.0, 715.0), 575.0) Perimeter: 3612.831551628262
Circle((515.0, 948.0), 575.0) Perimeter: 3612.831551628262
Circle((634.0, 772.0), 575.0) Perimeter: 3612.831551628262
Circle((562.0, 28.0), 575.0) Perimeter: 3612.831551628262
Circle((775.0, 825.0), 575.0) Perimeter: 3612.831551628262
Circle((617.0, 989.0), 574.0) Perimeter: 3606.5483663210825
Circle((589.0, 31.0), 574.0) Perimeter: 3606.5483663210825
Circle((874.0, 83.0), 574.0) Perimeter: 3606.5483663210825
Circle((521.0, 375.0), 573.0) Perimeter: 3600.2651810139027
Circle((649.0, 561.0), 573.0) Perimeter: 3600.2651810139027
Circle((828.0, 703.0), 573.0) Perimeter: 3600.2651810139027
Circle((363.0, 804.0), 572.0) Perimeter: 3593.9819957067234
Circle((62.0, 705.0), 572.0) Perimeter: 3593.9819957067234
Circle((680.0, 372.0), 572.0) Perimeter: 3593.9819957067234
Circle((879.0, 98.0), 572.0) Perimeter: 3593.9819957067234
Circle((642.0, 2.0), 571.0) Perimeter: 3587.6988103995436
Circle((243.0, 714.0), 571.0) Perimeter: 3587.6988103995436
Circle((926.0, 333.0), 570.0) Perimeter: 3581.4156250923643
Circle((175.0, 624.0), 570.0) Perimeter: 3581.4156250923643
Circle((156.0, 550.0), 570.0) Perimeter: 3581.4156250923643
Circle((749.0, 960.0), 570.0) Perimeter: 3581.4156250923643
Circle((429.0, 168.0), 569.0) Perimeter: 3575.1324397851845
Circle((316.0, 184.0), 569.0) Perimeter: 3575.1324397851845
Circle((853.0, 901.0), 568.0) Perimeter: 3568.849254478005
Circle((530.0, 627.0), 568.0) Perimeter: 3568.849254478005
Circle((472.0, 642.0), 567.0) Perimeter: 3562.5660691708254
Circle((157.0, 587.0), 567.0) Perimeter: 3562.5660691708254
Circle((232.0, 324.0), 567.0) Perimeter: 3562.5660691708254
Circle((530.0, 103.0), 566.0) Perimeter: 3556.282883863646
Circle((182.0, 867.0), 566.0) Perimeter: 3556.282883863646
Circle((188.0, 248.0), 565.0) Perimeter: 3549.9996985564662
Circle((682.0, 698.0), 565.0) Perimeter: 3549.9996985564662
Circle((668.0, 378.0), 565.0) Perimeter: 3549.9996985564662
Circle((315.0, 249.0), 565.0) Perimeter: 3549.9996985564662
Circle((556.0, 908.0), 564.0) Perimeter: 3543.7165132492864
Circle((306.0, 443.0), 564.0) Perimeter: 3543.7165132492864
Circle((849.0, 320.0), 563.0) Perimeter: 3537.433327942107
Circle((981.0, 644.0), 563.0) Perimeter: 3537.433327942107
Circle((51.0, 611.0), 563.0) Perimeter: 3537.433327942107
Circle((87.0, 340.0), 563.0) Perimeter: 3537.433327942107
Circle((989.0, 49.0), 563.0) Perimeter: 3537.433327942107
Circle((621.0, 764.0), 563.0) Perimeter: 3537.433327942107
Circle((859.0, 825.0), 563.0) Perimeter: 3537.433327942107
Circle((969.0, 938.0), 561.0) Perimeter: 3524.866957327748
Circle((807.0, 526.0), 561.0) Perimeter: 3524.866957327748
Circle((617.0, 16.0), 561.0) Perimeter: 3524.866957327748
Circle((803.0, 214.0), 561.0) Perimeter: 3524.866957327748
Circle((607.0, 33.0), 560.0) Perimeter: 3518.583772020568
Circle((531.0, 0.0), 560.0) Perimeter: 3518.583772020568
Circle((935.0, 77.0), 559.0) Perimeter: 3512.300586713389
Circle((399.0, 722.0), 559.0) Perimeter: 3512.300586713389
Circle((579.0, 57.0), 559.0) Perimeter: 3512.300586713389
Circle((70.0, 587.0), 558.0) Perimeter: 3506.017401406209
Circle((641.0, 870.0), 557.0) Perimeter: 3499.7342160990297
Circle((985.0, 642.0), 557.0) Perimeter: 3499.7342160990297
Circle((365.0, 259.0), 557.0) Perimeter: 3499.7342160990297
Circle((533.0, 114.0), 557.0) Perimeter: 3499.7342160990297
Circle((96.0, 178.0), 557.0) Perimeter: 3499.7342160990297
Circle((838.0, 949.0), 557.0) Perimeter: 3499.7342160990297
Circle((915.0, 721.0), 556.0) Perimeter: 3493.45103079185
Circle((262.0, 65.0), 556.0) Perimeter: 3493.45103079185
Circle((442.0, 587.0), 556.0) Perimeter: 3493.45103079185
Circle((72.0, 154.0), 556.0) Perimeter: 3493.45103079185
Circle((854.0, 344.0), 556.0) Perimeter: 3493.45103079185
Circle((146.0, 612.0), 555.0) Perimeter: 3487.1678454846706
Circle((729.0, 126.0), 555.0) Perimeter: 3487.1678454846706
Circle((291.0, 990.0), 555.0) Perimeter: 3487.1678454846706
Circle((339.0, 322.0), 555.0) Perimeter: 3487.1678454846706
Circle((464.0, 919.0), 555.0) Perimeter: 3487.1678454846706
Circle((759.0, 633.0), 555.0) Perimeter: 3487.1678454846706
Circle((121.0, 739.0), 554.0) Perimeter: 3480.884660177491
Circle((827.0, 143.0), 554.0) Perimeter: 3480.884660177491
Circle((963.0, 57.0), 554.0) Perimeter: 3480.884660177491
Circle((739.0, 249.0), 554.0) Perimeter: 3480.884660177491
Circle((261.0, 266.0), 554.0) Perimeter: 3480.884660177491
Circle((920.0, 138.0), 554.0) Perimeter: 3480.884660177491
Rectangle((20.0, 42.0) (921.0, 880.0)) Perimeter: 3478.0
Circle((634.0, 412.0), 553.0) Perimeter: 3474.601474870311
Circle((584.0, 723.0), 553.0) Perimeter: 3474.601474870311
Circle((311.0, 535.0), 550.0) Perimeter: 3455.7519189487725
Circle((114.0, 263.0), 549.0) Perimeter: 3449.4687336415927
Circle((42.0, 975.0), 549.0) Perimeter: 3449.4687336415927
Circle((517.0, 748.0), 549.0) Perimeter: 3449.4687336415927
Circle((15.0, 191.0), 549.0) Perimeter: 3449.4687336415927
Circle((214.0, 335.0), 549.0) Perimeter: 3449.4687336415927
Circle((290.0, 909.0), 548.0) Perimeter: 3443.1855483344134
Circle((2.0, 422.0), 548.0) Perimeter: 3443.1855483344134
Circle((762.0, 298.0), 548.0) Perimeter: 3443.1855483344134
Circle((405.0, 798.0), 548.0) Perimeter: 3443.1855483344134
Circle((241.0, 858.0), 547.0) Perimeter: 3436.9023630272336
Circle((139.0, 417.0), 547.0) Perimeter: 3436.9023630272336
Circle((579.0, 543.0), 546.0) Perimeter: 3430.6191777200543
Circle((225.0, 350.0), 545.0) Perimeter: 3424.3359924128745
Circle((693.0, 33.0), 545.0) Perimeter: 3424.3359924128745
Circle((329.0, 644.0), 544.0) Perimeter: 3418.052807105695
Circle((475.0, 124.0), 543.0) Perimeter: 3411.7696217985153
Circle((330.0, 701.0), 543.0) Perimeter: 3411.7696217985153
Circle((171.0, 517.0), 542.0) Perimeter: 3405.4864364913356
Circle((947.0, 177.0), 542.0) Perimeter: 3405.4864364913356
Circle((524.0, 310.0), 542.0) Perimeter: 3405.4864364913356
Circle((621.0, 168.0), 542.0) Perimeter: 3405.4864364913356
Circle((720.0, 996.0), 541.0) Perimeter: 3399.203251184156
Circle((882.0, 79.0), 541.0) Perimeter: 3399.203251184156
Circle((628.0, 715.0), 541.0) Perimeter: 3399.203251184156
Circle((683.0, 136.0), 540.0) Perimeter: 3392.9200658769764
Circle((703.0, 692.0), 540.0) Perimeter: 3392.9200658769764
Circle((294.0, 824.0), 540.0) Perimeter: 3392.9200658769764
Circle((938.0, 935.0), 540.0) Perimeter: 3392.9200658769764
Circle((571.0, 50.0), 540.0) Perimeter: 3392.9200658769764
Circle((691.0, 136.0), 539.0) Perimeter: 3386.636880569797
Rectangle((165.0, 903.0) (967.0, 12.0)) Perimeter: 3386.0
Circle((611.0, 501.0), 538.0) Perimeter: 3380.3536952626173
Circle((519.0, 168.0), 537.0) Perimeter: 3374.070509955438
Circle((29.0, 834.0), 537.0) Perimeter: 3374.070509955438
Circle((59.0, 725.0), 537.0) Perimeter: 3374.070509955438
Circle((56.0, 323.0), 536.0) Perimeter: 3367.787324648258
Circle((700.0, 241.0), 536.0) Perimeter: 3367.787324648258
Circle((750.0, 133.0), 536.0) Perimeter: 3367.787324648258
Circle((19.0, 541.0), 536.0) Perimeter: 3367.787324648258
Circle((462.0, 958.0), 536.0) Perimeter: 3367.787324648258
Circle((378.0, 654.0), 536.0) Perimeter: 3367.787324648258
Rectangle((983.0, 795.0) (16.0, 79.0)) Perimeter: 3366.0
Circle((413.0, 965.0), 535.0) Perimeter: 3361.504139341079
Circle((435.0, 745.0), 535.0) Perimeter: 3361.504139341079
Circle((957.0, 898.0), 534.0) Perimeter: 3355.220954033899
Circle((700.0, 980.0), 534.0) Perimeter: 3355.220954033899
Circle((106.0, 593.0), 533.0) Perimeter: 3348.9377687267192
Circle((566.0, 436.0), 533.0) Perimeter: 3348.9377687267192
Circle((467.0, 200.0), 533.0) Perimeter: 3348.9377687267192
Circle((187.0, 182.0), 533.0) Perimeter: 3348.9377687267192
Circle((131.0, 155.0), 532.0) Perimeter: 3342.65458341954
Circle((512.0, 333.0), 532.0) Perimeter: 3342.65458341954
Circle((430.0, 82.0), 532.0) Perimeter: 3342.65458341954
Circle((363.0, 362.0), 532.0) Perimeter: 3342.65458341954
Circle((539.0, 199.0), 532.0) Perimeter: 3342.65458341954
Circle((354.0, 230.0), 531.0) Perimeter: 3336.37139811236
Circle((386.0, 28.0), 531.0) Perimeter: 3336.37139811236
Circle((841.0, 249.0), 531.0) Perimeter: 3336.37139811236
Circle((848.0, 254.0), 530.0) Perimeter: 3330.088212805181
Circle((871.0, 757.0), 530.0) Perimeter: 3330.088212805181
Circle((7.0, 657.0), 530.0) Perimeter: 3330.088212805181
Circle((128.0, 593.0), 530.0) Perimeter: 3330.088212805181
Circle((488.0, 742.0), 529.0) Perimeter: 3323.805027498001
Circle((795.0, 13.0), 529.0) Perimeter: 3323.805027498001
Circle((513.0, 212.0), 529.0) Perimeter: 3323.805027498001
Circle((447.0, 286.0), 529.0) Perimeter: 3323.805027498001
Rectangle((5.0, 758.0) (978.0, 71.0)) Perimeter: 3320.0
Circle((333.0, 913.0), 528.0) Perimeter: 3317.5218421908216
Circle((772.0, 526.0), 528.0) Perimeter: 3317.5218421908216
Circle((817.0, 721.0), 528.0) Perimeter: 3317.5218421908216
Rectangle((909.0, 4.0) (244.0, 995.0)) Perimeter: 3312.0
Circle((192.0, 2.0), 527.0) Perimeter: 3311.238656883642
Circle((700.0, 921.0), 527.0) Perimeter: 3311.238656883642
Circle((58.0, 377.0), 527.0) Perimeter: 3311.238656883642
Circle((972.0, 591.0), 527.0) Perimeter: 3311.238656883642
Circle((246.0, 258.0), 526.0) Perimeter: 3304.9554715764625
Circle((998.0, 274.0), 526.0) Perimeter: 3304.9554715764625
Circle((602.0, 375.0), 526.0) Perimeter: 3304.9554715764625
Circle((862.0, 717.0), 526.0) Perimeter: 3304.9554715764625
Circle((473.0, 102.0), 526.0) Perimeter: 3304.9554715764625
Circle((718.0, 537.0), 526.0) Perimeter: 3304.9554715764625
Circle((821.0, 594.0), 525.0) Perimeter: 3298.6722862692827
Circle((574.0, 250.0), 524.0) Perimeter: 3292.3891009621034
Circle((370.0, 527.0), 524.0) Perimeter: 3292.3891009621034
Circle((426.0, 396.0), 524.0) Perimeter: 3292.3891009621034
Circle((254.0, 245.0), 524.0) Perimeter: 3292.3891009621034
Rectangle((27.0, 704.0) (998.0, 32.0)) Perimeter: 3286.0
Circle((930.0, 776.0), 522.0) Perimeter: 3279.822730347744
Circle((868.0, 572.0), 522.0) Perimeter: 3279.822730347744
Circle((739.0, 952.0), 522.0) Perimeter: 3279.822730347744
Circle((765.0, 909.0), 522.0) Perimeter: 3279.822730347744
Circle((455.0, 842.0), 522.0) Perimeter: 3279.822730347744
Circle((933.0, 18.0), 521.0) Perimeter: 3273.5395450405645
Circle((309.0, 883.0), 521.0) Perimeter: 3273.5395450405645
Circle((320.0, 109.0), 521.0) Perimeter: 3273.5395450405645
Circle((641.0, 935.0), 520.0) Perimeter: 3267.2563597333847
Circle((325.0, 549.0), 520.0) Perimeter: 3267.2563597333847
Circle((443.0, 986.0), 520.0) Perimeter: 3267.2563597333847
Circle((358.0, 561.0), 520.0) Perimeter: 3267.2563597333847
Circle((704.0, 842.0), 520.0) Perimeter: 3267.2563597333847
Circle((610.0, 424.0), 520.0) Perimeter: 3267.2563597333847
Circle((538.0, 168.0), 519.0) Perimeter: 3260.9731744262053
Circle((314.0, 490.0), 519.0) Perimeter: 3260.9731744262053
Circle((566.0, 649.0), 519.0) Perimeter: 3260.9731744262053
Circle((393.0, 852.0), 519.0) Perimeter: 3260.9731744262053
Circle((373.0, 923.0), 519.0) Perimeter: 3260.9731744262053
Circle((582.0, 497.0), 518.0) Perimeter: 3254.6899891190255
Circle((961.0, 803.0), 518.0) Perimeter: 3254.6899891190255
Circle((93.0, 472.0), 517.0) Perimeter: 3248.406803811846
Circle((567.0, 782.0), 517.0) Perimeter: 3248.406803811846
Circle((978.0, 330.0), 517.0) Perimeter: 3248.406803811846
Circle((201.0, 146.0), 517.0) Perimeter: 3248.406803811846
Circle((954.0, 46.0), 517.0) Perimeter: 3248.406803811846
Circle((588.0, 91.0), 516.0) Perimeter: 3242.1236185046664
Circle((461.0, 960.0), 516.0) Perimeter: 3242.1236185046664
Rectangle((915.0, 875.0) (155.0, 16.0)) Perimeter: 3238.0
Rectangle((760.0, 869.0) (8.0, 3.0)) Perimeter: 3236.0
Circle((199.0, 264.0), 515.0) Perimeter: 3235.840433197487
Circle((834.0, 437.0), 515.0) Perimeter: 3235.840433197487
Circle((949.0, 52.0), 515.0) Perimeter: 3235.840433197487
Circle((503.0, 151.0), 515.0) Perimeter: 3235.840433197487
Circle((858.0, 801.0), 515.0) Perimeter: 3235.840433197487
Rectangle((161.0, 41.0) (842.0, 977.0)) Perimeter: 3234.0
Rectangle((836.0, 914.0) (115.0, 19.0)) Perimeter: 3232.0
Circle((44.0, 965.0), 514.0) Perimeter: 3229.5572478903073
Circle((414.0, 23.0), 514.0) Perimeter: 3229.5572478903073
Circle((623.0, 274.0), 514.0) Perimeter: 3229.5572478903073
Circle((807.0, 971.0), 514.0) Perimeter: 3229.5572478903073
Circle((679.0, 97.0), 514.0) Perimeter: 3229.5572478903073
Circle((594.0, 683.0), 513.0) Perimeter: 3223.274062583128
Circle((738.0, 766.0), 513.0) Perimeter: 3223.274062583128
Circle((540.0, 919.0), 513.0) Perimeter: 3223.274062583128
Circle((531.0, 922.0), 512.0) Perimeter: 3216.990877275948
Circle((788.0, 362.0), 512.0) Perimeter: 3216.990877275948
Circle((546.0, 746.0), 512.0) Perimeter: 3216.990877275948
Circle((984.0, 223.0), 512.0) Perimeter: 3216.990877275948
Circle((985.0, 601.0), 512.0) Perimeter: 3216.990877275948
Circle((830.0, 242.0), 512.0) Perimeter: 3216.990877275948
Rectangle((138.0, 228.0) (978.0, 995.0)) Perimeter: 3214.0
Circle((711.0, 424.0), 511.0) Perimeter: 3210.7076919687684
Circle((356.0, 181.0), 511.0) Perimeter: 3210.7076919687684
Circle((43.0, 522.0), 511.0) Perimeter: 3210.7076919687684
Circle((657.0, 549.0), 511.0) Perimeter: 3210.7076919687684
Circle((929.0, 166.0), 510.0) Perimeter: 3204.424506661589
Circle((322.0, 234.0), 510.0) Perimeter: 3204.424506661589
Circle((120.0, 300.0), 510.0) Perimeter: 3204.424506661589
Circle((238.0, 244.0), 509.0) Perimeter: 3198.1413213544092
Rectangle((952.0, 205.0) (50.0, 900.0)) Perimeter: 3194.0
Circle((940.0, 197.0), 508.0) Perimeter: 3191.85813604723
Circle((192.0, 293.0), 508.0) Perimeter: 3191.85813604723
Circle((738.0, 63.0), 508.0) Perimeter: 3191.85813604723
Circle((301.0, 21.0), 507.0) Perimeter: 3185.57495074005
Circle((114.0, 429.0), 507.0) Perimeter: 3185.57495074005
Circle((452.0, 19.0), 507.0) Perimeter: 3185.57495074005
Circle((52.0, 802.0), 507.0) Perimeter: 3185.57495074005
Rectangle((883.0, 963.0) (58.0, 197.0)) Perimeter: 3182.0
Circle((801.0, 86.0), 506.0) Perimeter: 3179.2917654328708
Circle((128.0, 137.0), 506.0) Perimeter: 3179.2917654328708
Rectangle((953.0, 285.0) (34.0, 955.0)) Perimeter: 3178.0
Rectangle((746.0, 72.0) (65.0, 978.0)) Perimeter: 3174.0
Circle((631.0, 725.0), 505.0) Perimeter: 3173.008580125691
Circle((842.0, 987.0), 505.0) Perimeter: 3173.008580125691
Rectangle((992.0, 923.0) (9.0, 321.0)) Perimeter: 3170.0
Rectangle((905.0, 103.0) (69.0, 851.0)) Perimeter: 3168.0
Circle((657.0, 857.0), 504.0) Perimeter: 3166.7253948185116
Circle((24.0, 933.0), 504.0) Perimeter: 3166.7253948185116
Circle((684.0, 688.0), 504.0) Perimeter: 3166.7253948185116
Circle((499.0, 302.0), 504.0) Perimeter: 3166.7253948185116
Circle((926.0, 476.0), 504.0) Perimeter: 3166.7253948185116
Circle((36.0, 842.0), 503.0) Perimeter: 3160.442209511332
Circle((912.0, 139.0), 503.0) Perimeter: 3160.442209511332
Circle((618.0, 358.0), 503.0) Perimeter: 3160.442209511332
Circle((482.0, 606.0), 503.0) Perimeter: 3160.442209511332
Circle((600.0, 306.0), 503.0) Perimeter: 3160.442209511332
Circle((649.0, 801.0), 503.0) Perimeter: 3160.442209511332
Circle((533.0, 509.0), 503.0) Perimeter: 3160.442209511332
Rectangle((960.0, 989.0) (175.0, 196.0)) Perimeter: 3156.0
Circle((910.0, 355.0), 502.0) Perimeter: 3154.1590242041525
Circle((738.0, 956.0), 502.0) Perimeter: 3154.1590242041525
Circle((797.0, 841.0), 502.0) Perimeter: 3154.1590242041525
Circle((639.0, 33.0), 502.0) Perimeter: 3154.1590242041525
Rectangle((226.0, 45.0) (952.0, 893.0)) Perimeter: 3148.0
Circle((503.0, 919.0), 501.0) Perimeter: 3147.8758388969727
Rectangle((827.0, 942.0) (57.0, 139.0)) Perimeter: 3146.0
Circle((954.0, 186.0), 500.0) Perimeter: 3141.592653589793
Circle((718.0, 81.0), 500.0) Perimeter: 3141.592653589793
Circle((535.0, 682.0), 500.0) Perimeter: 3141.592653589793
Circle((220.0, 26.0), 500.0) Perimeter: 3141.592653589793
Rectangle((48.0, 63.0) (789.0, 892.0)) Perimeter: 3140.0
Rectangle((800.0, 798.0) (29.0, 1.0)) Perimeter: 3136.0
Circle((127.0, 301.0), 499.0) Perimeter: 3135.3094682826136
Circle((976.0, 955.0), 499.0) Perimeter: 3135.3094682826136
Circle((496.0, 877.0), 499.0) Perimeter: 3135.3094682826136
Circle((357.0, 360.0), 499.0) Perimeter: 3135.3094682826136
Circle((288.0, 502.0), 499.0) Perimeter: 3135.3094682826136
Rectangle((982.0, 40.0) (94.0, 718.0)) Perimeter: 3132.0
Rectangle((937.0, 284.0) (36.0, 946.0)) Perimeter: 3126.0
Circle((918.0, 540.0), 497.0) Perimeter: 3122.7430976682544
Circle((674.0, 620.0), 497.0) Perimeter: 3122.7430976682544
Circle((678.0, 352.0), 496.0) Perimeter: 3116.4599123610747
Circle((740.0, 136.0), 496.0) Perimeter: 3116.4599123610747
Circle((217.0, 254.0), 496.0) Perimeter: 3116.4599123610747
Circle((533.0, 622.0), 495.0) Perimeter: 3110.1767270538953
Circle((184.0, 697.0), 495.0) Perimeter: 3110.1767270538953
Rectangle((938.0, 86.0) (95.0, 797.0)) Perimeter: 3108.0
Circle((486.0, 82.0), 494.0) Perimeter: 3103.8935417467155
Circle((107.0, 678.0), 494.0) Perimeter: 3103.8935417467155
Circle((473.0, 849.0), 493.0) Perimeter: 3097.610356439536
Circle((567.0, 348.0), 493.0) Perimeter: 3097.610356439536
Circle((880.0, 593.0), 493.0) Perimeter: 3097.610356439536
Circle((53.0, 387.0), 493.0) Perimeter: 3097.610356439536
Circle((161.0, 544.0), 493.0) Perimeter: 3097.610356439536
Circle((987.0, 560.0), 493.0) Perimeter: 3097.610356439536
